Infant,Heart Rate,Time (sec),Respiratory Rate
8,153.06122,2.24,76.92308
8,152.28427,2.46,76.92308
8,151.51515,2.86,76.92308
8,151.51515,3.18,63.82979
8,152.28427,3.24,63.82979
8,153.06122,3.64,63.82979
8,153.06122,3.98,75.0
8,152.28427,4.04,75.0
8,152.28427,4.68,85.71429
8,151.51515,5.22,85.71429
8,151.51515,5.28,100.0
8,150.75377,5.62,100.0
8,150.75377,6.38,120.0
8,150.0,6.82,120.0
8,150.0,7.46,55.555557
8,150.75377,7.62,55.555557
8,152.28427,8.4,55.555557
8,152.28427,8.44,61.22449
8,150.0,8.8,61.22449
8,150.0,9.18,81.08108
8,153.84616,9.2,81.08108
8,152.28427,9.58,81.08108
8,153.06122,9.98,81.08108
8,153.84616,10.76,37.97468
8,154.63918,11.14,37.97468
8,154.63918,11.54,76.92308
8,155.44041,11.92,76.92308
8,157.06807,12.3,76.92308
8,155.44041,13.02,40.54054
8,157.89473,13.08,40.54054
8,157.89473,13.68,90.90909
8,157.06807,13.84,90.90909
8,157.06807,14.18,120.0
8,158.73016,14.22,120.0
8,158.73016,15.06,68.181816
8,159.57446,15.34,68.181816
8,159.57446,15.66,100.0
8,160.42781,16.1,100.0
8,160.42781,16.36,85.71429
8,159.57446,16.46,85.71429
8,161.29033,16.84,85.71429
8,160.42781,18.0,36.585365
8,160.42781,18.88,68.181816
8,162.16216,19.08,68.181816
8,162.16216,19.34,130.43478
8,163.04347,20.56,130.43478
8,163.04347,20.72,43.47826
8,162.16216,20.92,43.47826
8,162.16216,21.64,65.21739
8,163.04347,21.66,65.21739
8,163.93443,22.76,65.21739
8,163.04347,23.98,42.25352
8,163.93443,24.24,42.25352
8,163.93443,24.64,90.90909
8,163.04347,25.7,90.90909
8,161.29033,26.08,90.90909
8,160.42781,26.44,90.90909
8,156.25,27.2,90.90909
8,155.44041,27.6,90.90909
8,154.63918,28.64,90.90909
8,157.06807,30.5,32.258064
8,157.89473,30.68,32.258064
8,158.73016,31.06,32.258064
8,158.73016,32.14,36.585365
8,160.42781,32.54,150.0
8,159.57446,32.94,150.0
8,161.29033,33.3,150.0
8,161.29033,33.44,66.666664
8,160.42781,33.68,66.666664
8,163.04347,34.42,66.666664
8,162.16216,34.78,66.666664
8,163.93443,35.9,66.666664
8,163.93443,38.28,45.454544
8,165.74585,38.44,45.454544
8,164.83516,38.82,45.454544
8,163.04347,39.54,45.454544
8,163.04347,39.56,46.875
8,165.74585,39.9,46.875
8,164.83516,40.26,46.875
8,164.83516,40.28,83.333336
8,163.93443,40.64,83.333336
8,163.93443,40.88,100.0
8,164.83516,41.0,100.0
8,164.83516,41.62,81.08108
8,165.74585,41.72,81.08108
8,163.04347,43.18,83.333336
8,163.04347,43.2,69.76744
8,163.04347,43.64,136.36363
8,161.29033,43.92,136.36363
8,161.29033,44.16,115.38461
8,160.42781,44.68,115.38461
8,158.73016,45.42,115.38461
8,158.73016,45.64,136.36363
8,157.89473,45.8,136.36363
8,157.89473,46.1,130.43478
8,157.06807,46.18,130.43478
8,157.06807,46.52,142.85715
8,156.25,46.96,136.36363
8,153.84616,47.34,136.36363
8,153.84616,47.44,125.0
8,152.28427,47.74,125.0
8,152.28427,47.94,120.0
8,150.0,48.92,125.0
8,150.75377,48.94,125.0
8,150.75377,49.34,142.85715
8,152.28427,49.72,142.85715
8,152.28427,49.74,150.0
8,151.51515,50.120000000000005,150.0
8,151.51515,50.22,125.0
8,153.06122,50.52,125.0
8,153.06122,50.64,142.85715
8,153.06122,51.1,130.43478
8,154.63918,51.3,130.43478
8,154.63918,51.58,125.0
8,153.84616,52.04,130.43478
8,155.44041,52.46,130.43478
8,155.44041,52.56,115.38461
8,154.63918,52.84,115.38461
8,156.25,53.24,115.38461
8,156.25,53.42,69.76744
8,154.63918,53.620000000000005,69.76744
8,153.84616,54.4,90.90909
8,153.84616,54.7,96.77419
8,153.06122,54.78,96.77419
8,153.06122,55.28,103.44827
8,152.28427,55.96,103.44827
8,152.28427,56.56,111.111115
8,153.06122,56.76,111.111115
8,153.84616,58.38,68.181816
8,153.84616,58.78,150.0
8,154.63918,59.1,150.0
8,155.44041,60.16,136.36363
8,156.25,60.7,111.111115
8,157.89473,61.02,111.111115
8,157.06807,61.4,111.111115
8,158.73016,61.78,111.111115
8,156.25,62.26,38.46154
8,158.73016,62.54,38.46154
8,157.89473,62.92,38.46154
8,159.57446,63.66,38.46154
8,158.73016,64.54,26.31579
8,160.42781,64.8,26.31579
8,160.42781,65.64,54.545456
8,161.29033,65.92,54.545456
8,161.29033,66.06,142.85715
8,160.42781,66.3,142.85715
8,159.57446,66.66,142.85715
8,162.16216,67.04,142.85715
8,162.16216,67.22,51.724136
8,162.16216,68.08,69.76744
8,160.42781,68.16,69.76744
8,160.42781,69.92,32.608696
8,162.16216,70.0,32.608696
8,163.04347,70.38,32.608696
8,161.29033,70.74,32.608696
8,158.73016,71.86,32.608696
8,158.73016,72.04,28.301888
8,157.89473,72.24,28.301888
8,156.25,72.64,100.0
8,153.84616,73.4,100.0
8,153.84616,73.68,57.692307
8,153.06122,73.8,57.692307
8,153.06122,74.94,47.61905
8,152.28427,74.98,47.61905
8,151.51515,75.38,47.61905
8,150.0,75.78,47.61905
8,143.54066,76.18,47.61905
8,143.54066,76.42,40.54054
8,132.74336,76.64,40.54054
8,138.24884,77.88,51.724136
8,141.50943,77.94,51.724136
8,140.84508,78.36,125.0
8,146.34146,78.76,125.0
8,147.05882,79.18,125.0
8,147.05882,79.34,61.22449
8,148.51485,79.58,61.22449
8,149.25374,79.98,61.22449
8,149.25374,80.22,68.181816
8,151.51515,80.38,68.181816
8,144.23077,81.2,68.181816
8,144.23077,81.28,56.603775
8,146.34146,81.60000000000001,56.603775
8,147.78325,82.02,56.603775
8,148.51485,82.42,56.603775
8,149.25374,82.82000000000001,56.603775
8,149.25374,83.10000000000001,32.967033
8,148.51485,83.22,32.967033
8,151.51515,83.62,32.967033
8,150.75377,84.02,76.92308
8,150.0,84.42,76.92308
8,150.0,84.48,100.0
8,151.51515,85.10000000000001,96.77419
8,154.63918,85.98,111.111115
8,156.25,87.12,40.54054
8,155.44041,87.98,69.76744
8,159.57446,88.28,69.76744
8,158.73016,88.66,69.76744
8,157.06807,89.8,69.76744
8,159.57446,90.34,25.423729
8,158.73016,90.54,25.423729
8,160.42781,90.92,111.111115
8,159.57446,91.3,111.111115
8,159.57446,91.92,57.692307
